row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
15486,,,Payment from Adem Zaman - ELEVATE HIVE LIMIT,-100.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-16,credit,,plaid,transfer_p2p,income_agency_work,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
15488,,,Christmas!  pot transfer,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-07,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
15498,,,202225 13660494  MOBILE-CHANNEL FT,-13.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-21,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
15503,,,Poppy JACKSON P,-320.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15507,,,Matthew Oakden  M J OAKDEN BGC,-400.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15531,,,Spends and Saves ISA pot transfer,-250.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,50_500,blank,2025-10-03,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
15535,,,From A/C 39076334 TAYLOR D ITF CODY Via Mobile Xfer,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15536,,,From A/C 16650948 DOYLE AB          Via Mobile Xfer,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15539,,,From A/C 18850805 LORD ME           Via Mobile Xfer,-17.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-17,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15544,,,Commsave Credit Un,-46.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-24,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
15572,,,201893 03133265  MOBILE-CHANNEL FT,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-06,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
15585,,,From A/C 34303197 Saver             Via Mobile Xfer,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-01,credit,,plaid,savings_transfer,transfer_own_account,transfer_own_account,transfer_own_account,agent_tiebreak,opus==sonnet,transfers,
15587,,,"PAYPAL PPWDL4YQJ222622MXC PPWD1000000013YLED PPWDL4YQJ222622MXC,PPWD1000000013YLED",-224.310000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-08-11,credit,,plaid,transfer_own_account,payment_intermediary,payment_intermediary,payment_intermediary,agent_tiebreak,opus==sonnet,general_retail_marketplaces,
15595,,,Bank credit Wellness Communications,-35.000000000,credit,MEDICAL_OTHER_MEDICAL,MEDICAL_OTHER_MEDICAL,lt50,blank,2025-07-21,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
15606,,,"S J NICHOLLS BORROWED RP4679969687167000 BORROWED,RP4679969687167000",-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
15608,,,SAVETHECHANGE-9663,-0.880000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-02,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
15614,,,BKG*HOTEL AT BOOKING.C Booking.com,-1413.550000000,credit,TRAVEL_AND_TRANSPORTATION_LODGING,TRAVEL_AND_TRANSPORTATION_LODGING,500_2500,blank,2025-09-03,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
15655,,,401664 60594709   INTERNET TRANSFER,-26.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-10,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
15657,,,PETHERICK SD  MATE BGC,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15664,,,J HENRY 774031 16027162,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15665,Super Pizza,super pizza,"SUPER PIZZA RETURN 400000001617134068 RETURN,400000001617134068",-50.000000000,credit,DINING_DINING,DINING_DINING,50_500,filled,2025-08-15,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
15695,,,Payment from Eamon Mcilwaine - Money owed,-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-02,credit,,plaid,loan_repayment_manual,transfer_p2p,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
15696,,,NOTEMACHINE Notemachine 23OCT 22.33 FEE £1.75 REV,-61.750000000,credit,BANK_FEES_ATM,BANK_FEES_ATM,50_500,blank,2025-10-23,credit,,plaid,refund_received,cash_withdrawal,refund_received,refund_received,agent_tiebreak,opus==gemini,income_other,
15752,,,CREDIT N Dodds,-50.000000000,credit,MEDICAL_DENTAL_AND_VISION,MEDICAL_DENTAL_AND_VISION,50_500,blank,2025-06-03,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15755,,,Wharton+hughf LOAN,-5.000000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,lt50,blank,2025-08-04,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
15756,,,MCNEICE S X RP4679960623740100,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15759,,,CHELSEA ANN SMITH - Withdrawing savings - IBAN: GB06REVO00997017917905,-30.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-14,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
15761,,,L MONISH          MELISSA R STEWART FP 09/08/25 1438  P43TMIC40GYQNRH29M,-4.990000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15767,,,FASTER PAYMENTS RECEIPT REF.MONEYBOAT 1172507 FROM EVERGREEN FINANCE LONDON LIMITED,-250.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-09,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
15775,,,Bell B A 1Q,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15791,,,Javaria Iqbal  Dont Spend It All BGC,-2000.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15801,,,"ALLAN J ITF JAYDEN FOOD 02085926048392000N FOOD,02085926048392000N",-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15813,,,201p65j8f Dwp Uc Department for Work and Pensions,-501.990000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,500_2500,blank,2025-08-26,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
15827,,,Sandrah Chinaka,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15853,,,FASTER PAYMENTS RECEIPT REF.DEBT MANAGEMENT FROM JOSEPH L,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-09,credit,,plaid,loan_repayment_manual,debt_management_plan,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
15865,,,Annabel Craik     Phoebes money,-150.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15877,,,ACORN INSURANCE AN  01HVNPC0701557 UNP,-165.780000000,credit,INSURANCE_AND_TAX_INSURANCE,INSURANCE_AND_TAX_INSURANCE,50_500,blank,2025-08-21,credit,,plaid,returned_payment,refund_received,insurance_motor,returned_payment,agent_review,agent_review: UNP = unpaid DD returned to payer,fees_charges,
15879,,,PAYPAL INC.,-107.920000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-07-16,credit,,plaid,payment_intermediary,payment_intermediary,,payment_intermediary,agent_consensus,gemini==sonnet,general_retail_marketplaces,
15886,,,"RAYLO GROUP LTD CO A00163444 MF0024401367348D00 A00163444,MF0024401367348D00",-49.490000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-17,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
15898,,,204P72O55 DWP UC,-698.290000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-15,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
15920,,,Entertainment / Subs pot transfer,-2.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-17,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
15946,,,Transfer from 071120 62589060 2025-08-03,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
15947,,,S STAN 309906 56297160,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15955,,,VISA DIRECT PAYMENT Barclays Cashback ON 09 SEP CRE,-9.530000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,lt50,blank,2025-09-09,credit,,plaid,cashback,cashback,,cashback,agent_consensus,gemini==sonnet,income_other,
15957,,,"M WARD MIA FLIGHT 500000001611402714 MIA FLIGHT,500000001611402714",-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15964,,,"RACHEL NASH MISS RACHEL NASH PGDAPTLSAXTVVAVPI1 MISS RACHEL NASH,PGDAPTLSAXTVVAVPI1",-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15973,,,E COLLINS  31MAY25 774032 40942162,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
15995,,,family Zain Wahid,-243.300000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16038,,,J BERRY CCTV LTD,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-21,credit,,plaid,transfer_bank_unspecified,transfer_p2p,unclassified_other,income_other_unspecified,agent_review,"agent_review: CONVENTION D: business counterparty credit, purpose unknown -> income_other_unspecified",income_other,
16051,,,S STAN 309906 56297160,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16059,,,201334 53501442  MOBILE-CHANNEL FT,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-17,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
16065,,,From KYLE WILSON,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16084,,,PROWSE PHILLIPS LASTORAGE           FP 29/08/25 1148  00151090632BBSFLMY,-3500.000000000,credit,GENERAL_SERVICES_OTHER_SERVICES,GENERAL_SERVICES_OTHER_SERVICES,2500_plus,blank,2025-08-29,credit,,plaid,transfer_bank_unspecified,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
16094,,,"A ALSHAIKH ALNOOR ALSHAIKH 600000001595078749 110717     10 16JUL25 09:30 ALNOOR ALSHAIKH,600000001595078749",-60.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16096,,,FASTER PAYMENTS RECEIPT REF.FAYCAL FROM DJEZZAR F,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16116,,,Ht Loui Hector,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16121,,,From A/C 39076334 TAYLOR D ITF CODY Via Mobile Xfer,-4.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16142,,,FASTER PAYMENTS RECEIPT REF. FROM L COWAN,-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16144,,,Amir Mahdi Nabidoost - Withdrawing savings - IBAN: GB84REVO00997011370068,-30.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-10-20,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
16155,,,T WILSON          HOLIDAY           FP 08/06/25 1314  600000001573607098,-203.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16174,,,KNOWSLEY MUTUAL CREDIT UNION LIMITE,-157.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-14,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
16197,,,NE215269B DWP PIP 00277155,-642.240000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-17,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
16223,,,Gifts pot transfer,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-13,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
16307,,,Transfer from 071520 69315804,-3.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-23,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # #""",transfers,
16331,,,LASC CHILDCARE SER YAS SHOP 28/7/25 600000001601848268,-21.420000000,credit,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,lt50,blank,2025-07-28,credit,,plaid,refund_received,childcare,childcare,childcare,agent_tiebreak,opus==sonnet,childcare_education,
16350,,,From A/C 27759156 TINDALL LJ        Via Mobile Xfer,-22.810000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16352,,,Phillip Pitts From P Pitts,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16357,,,Vinted  ON 26 AUG CRM VINTED,-76.100000000,credit,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,50_500,blank,2025-08-27,credit,,plaid,marketplace_general,marketplace_general,,marketplace_general,agent_consensus,gemini==sonnet,general_retail_marketplaces,
16380,,,Alama Keita  M Sylla BGC,-1300.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-07,credit,,plaid,transfer_p2p,income_agency_work,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
16386,,,ACORN INSURANCE AN  01HVNPC0701557 UNP,-165.780000000,credit,INSURANCE_AND_TAX_INSURANCE,INSURANCE_AND_TAX_INSURANCE,50_500,blank,2025-06-23,credit,,plaid,returned_payment,refund_received,insurance_motor,returned_payment,agent_review,agent_review: UNP = unpaid DD returned to payer,fees_charges,
16424,,,Proclean Cleaning Services Limited Proclean wages,-585.630000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-08,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
16438,,,From A/C 52152359 FLINT L           Via Mobile Xfer,-15.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-06-23,credit,,plaid,transfer_p2p,transfer_own_account,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
16439,,,SP KATTO KITCHEN Sp Katto Kitchen,-5.000000000,credit,DINING_DINING,DINING_DINING,lt50,blank,2025-10-04,credit,,plaid,restaurant_cafe,restaurant_cafe,,restaurant_cafe,agent_consensus,gemini==sonnet,eating_drinking_out,
16449,,,O WINN            FP 13/08/25 0700  500000001611046155,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16484,,,J POWLES   28SEP25 309499 25018360,-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16487,,,GRICE A  GIFT FT,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16538,,,A Ali                                    A.ALI,-130.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16568,,,Matthew Oakden  M J OAKDEN BGC,-183.330000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16594,,,From A/C 80005918 mine              Via Mobile Xfer,-18.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-13,credit,,plaid,transfer_own_account,transfer_own_account,,transfer_own_account,agent_consensus,gemini==sonnet,transfers,
16653,,,J SMITH 309028 21311868,-12.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16671,,,From A/C 85077070 Main saving accounVia Mobile Xfer,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-14,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
16687,,,"005521573050476345 LLOYDS CREDIT CARD 1BF000023739001221 LLOYDS CREDIT CARD,1BF000023739001221",-560.000000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,500_2500,blank,2025-08-12,credit,,plaid,transfer_own_account,refund_received,credit_card_repayment,cash_advance,human_reviewed,carlos,high_cost_distress_credit,carlos
16691,,,204P5704W DFC UC,-654.260000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-08,credit,,plaid,benefits_state,benefits_state,,benefits_state,human_reviewed,carlos,income_benefits_state_support,carlos
16699,,,FASTER PAYMENTS RECEIPT REF.NOT PROVIDED FROM Z DODD,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16716,,,PAYPAL*DOYLEY JOANNE      VISAXR CD0633 2025-10-25,-21.500000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-10-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16732,,,202P4891A DWP UC 01490031,-2101.840000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-15,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
16733,,,Transfer from 071490 50452319 2025-06-24,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-25,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # # #-#-#""",transfers,
16748,,,Holiday money pot transfer,-20.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-23,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
16755,,,"KELLY JENNINGS CHECKING 00154189632BFWBZTB CHECKING,00154189632BFWBZTB",-32.000000000,credit,TRANSFER_IN_CHECKING,TRANSFER_IN_CHECKING,lt50,blank,2025-09-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16773,,,M NISAR 111166 11595361,-1.840000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16774,Rowhill Grange,rowhill grange,Refund from Rowhill Grange Hotel A,-100.000000000,credit,TRAVEL_AND_TRANSPORTATION_LODGING,TRAVEL_AND_TRANSPORTATION_LODGING,50_500,filled,2025-08-20,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
16785,,,A Wolfe  RENT JULY 26TH BGC,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-27,credit,,plaid,rent,rent,,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
16788,,,Transfer from 071040 57663604,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-13,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # #""",transfers,
16806,,,"BURY HILL ESTATE M I-182 600000001614004960 308446     10 19AUG25 08:08 I-182,600000001614004960",-1458.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-08-19,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_other,income_other_unspecified,agent_review,"agent_review: CONVENTION D: business counterparty credit, purpose unknown -> income_other_unspecified",income_other,
16817,,,UHB NHS TRUST  33417245 BGC,-836.020000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-26,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
16848,,,THISTLE CREDIT UNI WITHDRAWAL 14/09/2 ee66a0085497482881 14SEP25,-10.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,lt50,blank,2025-09-15,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
