merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
Cash Convert Ers Jarrow,CASH CONVERTERS JA,32.5,debit,plaid,BANK_FEES_ATM,pawnbroker
Stanif Client Ac,"STANIF CLIENT AC TSP - TAX REFUND RP4659982286918500 TSP - TAX REFUND,RP4659982286918500",3035.38,credit,plaid,TAX_REFUND_TAX_REFUND,tax_refund
Wilco Motor Spares,9410 16JUL25 CD   WILCO MOTOR SPARES) 1               BURY ST EDMUN GB,78.75,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,spares_repairs
Dvla Vehicle,0114 31JUL25      DVLA VEHICLE TAX  SWANSEA GB,265.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,road_tax
Zurich Assurance,ZURICH ASSURANCE L,25.44,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_life
Jack's,Jack's Holiday Money pot transfer,10.0,credit,plaid,TRANSFER_IN_SAVINGS,savings_transfer
Jack's,Jack's Savings pot transfer,10.0,credit,plaid,TRANSFER_IN_SAVINGS,savings_transfer
Hmrc Shipley,HMRC SHIPLEY      475PL010340582509 FP 27/08/25 30    41023310987180000N,50.0,debit,plaid,INSURANCE_AND_TAX_TAX_PAYMENT,tax_payment
Bates House & Gard,BATES HOUSE & GARD,70.0,debit,plaid,RENT_AND_UTILITIES_RENT,garden
Mr Simms Olde Sweet Shopp,Contactless Payment MR SIMMS OLDE SWEET SHOPP APPLEPAY 5564,8.93,debit,plaid,DINING_OTHER_DINING,confectionary
Oasis Tanning Centre,OASIS TANNING CENT,20.0,debit,plaid,PERSONAL_CARE_OTHER_PERSONAL_CARE,beauty_treatment
Mcparland Pharmacies,McParland Pharmacies,3.0,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,pharmacy
The Millennium,SumUp  *THE MILLENNIUM Sumup *the Millennium,1.5,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,pub_bar
Protect Your Bubble,PROTECT YOUR BUBBL AUK00000238998,7.59,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_other
Places For People Leisure,PLACES FOR PEOPLE,38.0,debit,plaid,CHILDCARE_AND_EDUCATION_CHILDCARE_AND_EDUCATION,gym_fitness
Voxi,WWW.VOXI.CO.UK  ON 25 JUN BCC,10.0,debit,plaid,RENT_AND_UTILITIES_TELECOMMUNICATIONS,mobile_phone_contract
Council,Returned direct debit COUNCIL TAX 074456 13047253,24.7,credit,plaid,TAX_REFUND_TAX_REFUND,returned_payment
Reading Transport Limited,Contactless Payment READING TRANSPORT LIMITED,4.3,debit,plaid,TRAVEL_AND_TRANSPORTATION_PUBLIC_TRANSIT,public_transport_rail_coach
The Beach Hut,The Beach Hut,2.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,restaurant_cafe
Svl Leisure Limite,Svl Leisure Limite,8.8,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,entertainment_other
Electronic First Fz Ll,Electronic First F U.A.EMIRATES ON 28 JUL BCC ELECTRONIC FIRST FZ LL,11.76,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,gaming_console_pc
Wizz Air,INT'L 0064837503  Wizz Air MalMI7RKFValetta           EUR 271.97        @1.1453 Visa Rate,237.46,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,flights
Jsm Vending,Jsm Vending,1.1,debit,plaid,FOOD_RETAIL_OTHER,confectionary
PureGym,Pure Gym Ltd PureGym,25.99,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,gym_fitness
Susan Jones,SUSAN JONES  00 FT,20.0,debit,plaid,MEDICAL_PRIMARY_CARE,transfer_p2p
Elios,Elios  ON 06 SEP CPM ELIOS,10.8,debit,plaid,DINING_DINING,restaurant_cafe
Cd The Harbour Inn Gar,9047 24JUN25 CD   THE HARBOUR INN   GARLIESTON GB,115.7,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,accommodation
Utility Warehouse,UTILITY WAREHOUSE  2050221/2050221/23 DDR Utility Warehouse,81.0,debit,plaid,RENT_AND_UTILITIES_OTHER_UTILITIES,utility_other
United Utilities,UNITED UTILITIES W 4319851435,44.05,debit,plaid,RENT_AND_UTILITIES_WATER,water
United Utilities,UNITED UTILITIES W,36.05,debit,plaid,RENT_AND_UTILITIES_WATER,water
Nutmeg,NUTMEG  29HS8V3 DDR Nutmeg,35.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,investment_general
Areas S.a.u.,AREAS S.A.U. SPAIN AMOUNT IN EUR 3.60 ON 02 AUG VISA 1.145161 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.09 ,3.23,debit,plaid,BANK_FEES_OTHER_BANK_FEES,foreign_spend_unspecified
Diamond Discounts An,Diamond Discounts an )))),4.2,debit,plaid,INTEREST_PAYMENTS_INTEREST_CHARGED,discount_store
Victoria Smk,Victoria Smk L,15.74,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,unclassified_other
Keys Totton,KEYS TOTTON  ON 06 JUL CPM 23375 - KEYS TOTTON -,6.57,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,pub_bar
H K Discount Store,H K DISCOUNT STORE,1.0,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
Ryanair,Ryanair,91.57,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,flights
Nrhealthandfitness,"NYX*NRHEALTHANDFITNESS (VIA APPLE PAY), ON 05-07-2025",2.5,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,gym_fitness
Dvla-j,DVLA-J24HUG  000000000062048784 DDR,29.31,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,road_tax
Dividends Gareth Jenkins,Dividends Gareth Jenkins,557.0,debit,plaid,INTEREST_PAYMENTS_INTEREST_CHARGED,transfer_p2p
Tgtg,TGTG 7qmt189epmac0,6.0,debit,plaid,GENERAL_MERCHANDISE_SUPERSTORES,takeaway
Miss Amani K Musht,MISS AMANI K MUSHT 200000001612555609,140.0,debit,plaid,TRANSFER_OUT_OTHER,transfer_p2p
Dimond Stores,DIMOND STORES  ON 27 JUL CLP,5.0,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,convenience_store
Babyclinic,Babyclinic,49.0,debit,plaid,MEDICAL_PRIMARY_CARE,health_other
All Star Soccer,ALL  STAR SOCCER W 500000001603282150,50.0,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,sports_participation
Bounce No1 LTD,BOUNCE NO1 LTD,3.5,debit,plaid,BANK_PENALTIES_INSUFFICIENT_AND_LATE_FEES,days_out
Bp Phoenix Filling Stat,BP PHOENIX FILLING,10.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,fuel
Natwest Loan,NATWEST LOAN,201.23,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,personal_loan_repayment
Kings Pawfection,Payment to KINGS PAWFECTION L 206815 83739589,282.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_other
Sean Philburn Powe None,SEAN PHILBURN POWE  NONE FT,15.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,transfer_p2p
Big Discount Dewsbury,BIG DISCOUNT DEWSBDEWSBURY,14.48,debit,plaid,GENERAL_MERCHANDISE_DISCOUNT_STORES,discount_store
Costa Antrim,COSTA             ANTRIM,5.65,debit,plaid,DINING_COFFEE,restaurant_cafe
First Central Insufp,FIRST CENTRAL INSUFP 04/08/25 30    24013031401919000N,30.0,debit,plaid,BANK_PENALTIES_INSUFFICIENT_AND_LATE_FEES,insurance_motor
Ring Standard Planlondon,RING STANDARD PLANLONDON,7.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,home_accessories
W Boyes & Co LTD,W BOYES & CO LTD,16.98,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,department_store
Leandro Campanico Bras Leandro,Leandro Campanico Bras Leandro Campanico,60.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_LODGING,transfer_p2p
Affinity Water,Direct debit AFFINITY WATER 200503 20992747,64.76,debit,plaid,RENT_AND_UTILITIES_WATER,water
Google Play,Google Play Apps CD 0633,1.09,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,software
Mcafee,MCAFEE*AUTORENEWAL IRELAND ON 10 SEP BCC MCAFEE *WWW.MCAFEE.COM,95.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,software
OpenAI,OPENAI *CHATGPT SUBS,20.0,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,software
Mimicpc,WWW.MIMICPC.COM        +6598928358     SG,7.65,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,software
Nanosoft,Visa purchase WWW.NANOSOFT.CO.UK APPLEPAY 6823,42.91,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,software
eBay,eBay O*17-13430-22  ON 12 AUG CPM EBAY O*17-13430-22340,21.54,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,marketplace_general
Etsy,Etsy,5.54,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,marketplace_general
Gumtree,5017 14JUL25      GUMTREE COM       LONDON GB,9.99,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,marketplace_general
Fruugo,Fruugo,17.8,debit,plaid,DINING_DINING,marketplace_general
NOW,PAYPAL *NOW 4E979,26.0,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,streaming
Nisa,LNK NISA LOCAL 1A,91.99,debit,plaid,TRANSFER_OUT_CHECKS_AND_ATM,groceries
Costcutter,Costcutter,3.99,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,groceries
Spar,Spar,4.34,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
V Kent Minimart LTD,V KENT MINIMART LT,3.5,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,convenience_store
Superdrug,"SUPERDRUG STORES PLC (VIA GOOGLE PAY), ON 09-08-2025",31.14,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,pharmacy
Pharmacy2U,Pharmacy2U,0.01,credit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,refund_received
Health Express,Health Express,21.99,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,pharmacy
Express Chemist,Express Chemist,13.3,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,pharmacy
Lwc Drinks,HFAI01 Lwc Drinks,196.98,debit,plaid,DINING_OTHER_DINING,cash_and_carry
Joe & The Juice,JOE THE JUICE UK L  ON 20 JUL CPM Joe & The Juice,14.8,debit,plaid,DINING_OTHER_DINING,restaurant_cafe
Pactcoffee,4446 03SEP25  D   WWW.PACTCOFFEE.COMLONDON GB,9.95,debit,plaid,DINING_COFFEE,groceries_specialist
OnlyFans,OnlyFans,7.36,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,adult_entertainment
Everai Limited,EVERAI LIMITED,12.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,adult_entertainment
Nest,NEST,50.0,debit,plaid,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,electrical_goods
JD Williams,JD WILLIAMS  941393F3508388 DDR JD Williams,67.89,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,catalogue_retail
Secret Sales,SECRETSALES.COM,37.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,catalogue_retail
Home Choice,"HOME CHOICE (VIA APPLE PAY), ON 03-08-2025",13.97,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,catalogue_retail
Taco Bell,"TACO BELL (VIA APPLE PAY), ON 11-07-2025",11.28,debit,plaid,DINING_DINING,takeaway
Grab-a-bite,SumUp *Grab-A-Bite  ON 07 AUG CLP SUMUP  *GRAB-A-BITE,1.25,debit,plaid,DINING_OTHER_DINING,takeaway
Grimsby Fisheries,GRIMSBY FISHERIES,13.8,debit,plaid,DINING_DINING,takeaway
Star Pizza,Star Pizza,24.2,debit,plaid,DINING_DINING,takeaway
Ring Basic Plan,7137 30JUL25      RING BASIC PLAN   LONDON GB,49.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,online_services
That Prize Guy,0153 21SEP25  D   THAT PRIZE GUY LTDBANGOR GB,5.64,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,prize_competitions
Kilted Competition,KILTED COMPETITION,4.0,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,prize_competitions
Pet Drugs Online,PET DRUGS ONLINE,73.75,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,veterinary
Holland & Barrett,Holland And Barrett,19.25,debit,plaid,MEDICAL_PHARMACIES_AND_SUPPLEMENTS,supplements
Herbalife,Herbalife,66.79,debit,plaid,FOOD_RETAIL_GROCERIES,supplements
Paypal Credit,PAYPAL *PAYPAL CRE,21.0,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,revolving_credit_repayment
Paypal Pay in 4,CARD PAYMENT TO PAYPAL *PYPL PAYIN3 ON 31-08-2025,8.56,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,bnpl
The Entertainer,The Entertainer 163,42.0,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,toys
Gousto,Gousto,44.79,debit,plaid,DINING_DINING,groceries
Icelandair,Contactless Payment ICELAND,4.0,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
Southern Co-op,SOUTHERN CO-OP RET LAMBOURN        GB  ,13.65,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
Freesnaps.co.uk,FREESNAPS.CO.UK   OMAGH,6.54,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,photography_services
Waltham Cross Autopoin,Contactless Payment WALTHAM CROSS AUTOPOIN APPLEPAY 5082,3.65,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,fuel
Center Parcs,CENTER PARCS,100.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,holiday_uk
Blue Anchor Leisure Limi,Blue Anchor Leisure Li,8.4,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,holiday_uk
British Heart Foundation,"BRITISH HEART FOUNDATI (VIA APPLE PAY), ON 24-09-2025",3.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_DONATIONS,charity_shop
Traid, TRAID,1.98,debit,plaid,TRANSFER_OUT_OTHER,charity_shop
Schuh,schuh,23.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,footwear
SKECHERS,Skechers,95.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,footwear
Wynsors,WYNSORS,12.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,footwear
Walkabout,WALKABOUT,12.65,debit,plaid,DINING_DINING,pub_bar
Mandate No,"DIRECT DEBIT PAYMENT TO PAYPAL PAYMENT REF 5S9J2223HE3H8, MANDATE NO 0001",2.99,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,payment_intermediary
Kashing,Kashing*amusement/Leicester,2.99,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,entertainment_other
Fashionworld,WWW.FASHIONWORLD.C,7.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,clothing_womens
Quiz Clothing,QUIZ CLOTHING,68.57,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,clothing_womens
Marisota,MARISOTA  ON 12 SEP CPM,5.0,debit,plaid,FOOD_RETAIL_GROCERIES,clothing_womens
Uphold,"BILL PAYMENT VIA FASTER PAYMENT TO UPHOLD REFERENCE DOMINIC MATTHEWS , MANDATE NO 158",3.52,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,crypto
Grant Leisure Group Lt,Grant Leisure Grou  ON 28 JUN CPM GRANT LEISURE GROUP LT,51.98,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,entertainment_other
DHL,DHL SUPPLY CHAIN L,1640.98,credit,equifax,Identified Salary | Delivery,salary
Boro Cars Limited,Boro Cars MB Cars                Dublin        IRL,1.01,credit,equifax,Identified Salary | Taxis,salary_gig
Hudson,HUDSON M M HUDSON RP4659987538108500,20.0,credit,equifax,Transfers / Other | Recruitment Services,transfer_p2p
The Best Connection,BEST CONNECTION,290.72,credit,equifax,Transfers / Other | Recruitment Services,income_agency_work
Paysa,1451 12FEB25      WWW.PAYSA.COM     REDHILL GB,322.67,debit,equifax,Services | Employment Agencies,career_services
Child Tax Credit,CHILD TAX CREDIT  CLAIRE OCCLESHAW BGC,118.98,credit,equifax,,benefits_state
NHS Pension,JIMU NHS  MNTHLY A,541.8,credit,equifax,,pension_received
Barclays Blue Rewards,BLUE REWARDS  WALLET TRANSFER FT,5.0,credit,equifax,Transfers / Other | Cashback rewards,cashback
Completesave.co.uk,3290 29DEC24      WLY*COMPLET       ESAVE.CO.UK       08003896960 CH,18.0,debit,equifax,Shopping (Household Essentials) | Cashback rewards,memberships
NatWest,NATWEST BANK  83267263/2518669 DDR Natwest,690.1,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Bluestone Mortgages,BLUESTONE,570.3,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Tesco Insurance,TESCO INSURANCE  62496772/0/D1 DDR,147.1,debit,equifax,Rent and Mortgage | Mortgages,insurance_general
Weaver Vale Housing Trust,2458 23FEB23      WEAVER VALE       HOUSING TR        030030 39848 GB,306.0,debit,equifax,Services | Property Management,rent
Sequence,SEQUENCE UK LTD,1657.67,credit,equifax,Identified Salary | Estate Agents,salary
Yorkshire Building Society,YBS T/A CHELSEA BS,387.0,debit,equifax,Rent and Mortgage | Mortgages,mortgage
RBS Mortgages,RBS MORTGAGES,746.52,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Optimum Credit,OPTIMUM CREDIT Optimum Credit Uxbridge,322.74,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Nicholl Fuel Oil,Nicholl Fuel Oils Co EndToEndID: NOTPROVIDED,20.0,debit,equifax,Utilities | Heating Oil,heating_oil
Anglian Water,ANGLIAN WATER,50.0,debit,equifax,Utilities | Water Companies,water
Disney Plus,Disney Plus,7.99,debit,equifax,"Utilities | Internet, TV and Phone",streaming
Plusnet,PLUSNET PLC,31.99,debit,equifax,"Utilities | Internet, TV and Phone",broadband_tv_phone
Monarch Metals,FASTER PAYMENTS RECEIPT REF.MONARCH FROM MONARCH METALS LIM,446.55,credit,equifax,Transfers / Other | Waste Services,income_other_unspecified
HM Passports,HM PASSPORT OFFICE  ON 11 APR BCC,53.5,debit,equifax,Services | ID Cards,id_documents
Batleys,CARD PAYMENT TO BATLEYS LTD ON 29-06-2024,44.67,debit,equifax,Shopping (Household Essentials) | Cash & Carry,cash_and_carry
Aramark,Aramark Ltd Ku Penrhyn Rd Market P,4.45,debit,equifax,Restaurants and takeaway | Catering,catering
Autogrill,Autogrill Middle East Autogrill Middle East  UAE           ARE,10.92,debit,equifax,Restaurants and takeaway | Catering,restaurant_cafe
Dine Contract Catering,DINE CONTRACT CATE  ON 07 OCT CLP,1.0,debit,equifax,Restaurants and takeaway | Catering,catering
Under U,Lidl LIDL GB ASHTON-UNDER-L ASHTON-U-LYNE GBR,30.03,debit,equifax,Shopping (Fashion) | Mens Fashion,groceries
Moss Bros,CARD PAYMENT TO MOSS BROS GROUP PLC ON 28-08-2024,306.85,debit,equifax,Shopping (Fashion) | Mens Fashion,clothing_mens
adidas,ADIDASWWW.ADIDAS.C ADIDASWWW.ADIDAS.CO.UK,37.2,debit,equifax,Shopping (Fashion) | Sportswear,sportswear
The Sports HQ,THE SPORTS BAR,2.2,debit,equifax,Shopping (Fashion) | Sportswear,pub_bar
Lululemon,Klarna*lululemon,36.0,debit,equifax,Shopping (Fashion) | Sportswear,sportswear
Fancy Dress Outfitters,FANCY DRESS SHOP (DONCASTER,2.99,debit,equifax,Shopping (Fashion) | Fancy Dress,fancy_dress
Smol,Visa purchase SMOL LIMITED 8085,5.8,debit,equifax,Shopping (Home) | Home Accessories,home_accessories
Ikea,IKEA LTD SHOP ONLI IKEA LTD SHOP ONLINE,2.0,debit,equifax,Shopping (Home) | Home Accessories,home_accessories
Robert Dyas,Robert Dyas Bournemout ROBERT DYAS BOURNEMOUT BOURNEMOUTH   GBR,143.38,debit,equifax,Shopping (Home) | Tools,tools
Dobbies Garden Centre,DOBBIES Dobbies,27.42,debit,equifax,Shopping (Home) | Garden Accessories,garden
Tree2MyDoor,SP TREE2MYDOOR  ON 01 APR BCC,82.0,debit,equifax,Shopping (Home) | Plants,garden
Bathrooms.com,"BANK GIRO CREDIT REF WEST ONE BATHROOMS, WEST ONE BATHROOMS",2467.32,credit,equifax,Identified Salary | Bathroom Furniture and Accessories,salary
beds.co.uk,WWW.BEDS.CO.UK,29.95,debit,equifax,Shopping (Home) | Bedding,bedding
Lights4Fun,CARD PAYMENT TO SP LIGHTS4FUN ON 02-01-2025,38.97,debit,equifax,Shopping (Home) | Lights and Lamps,lighting
LEDBulbs,sp ledbulbs.co.uk SP LEDBULBS.CO.UK      +441212502181 GBR,31.5,debit,equifax,Shopping (Home) | Lights and Lamps,lighting
Festive Lights,Festive Lights Ltd,27.37,debit,equifax,Shopping (Home) | Lights and Lamps,lighting
Timpson Ltd,TIMPSON RL RACH       17AUG************7000N,100.0,credit,equifax,Transfers / Other | Household Repair Services,refund_received
MyBuilder.com,MYBUILDER.COM,61.68,debit,equifax,Services | Tradesmen,tradesmen
Wyboston Lakes Limited,2806 18JUL25 C    WYBOSTON LAKES    LIMITED           BEDFORD GB,9.15,debit,equifax,Services | Construction,accommodation
Arrowsmith Ltd,"FPS, Arrowsmith D, BABY",40.0,credit,equifax,Transfers / Other | Construction,transfer_p2p
Shop Direct,SHOP DIRECT GROUP  60474418 DDR,96.04,debit,equifax,Shopping (Discretionary) | TV and Online Shopping,catalogue_retail
Very,VERY  ON 28 JUN BCC Very,25.18,debit,equifax,Shopping (Discretionary) | General Catalogues,catalogue_retail
Debenhams,FRANCESCA COLLINS Debenhams,30.0,debit,equifax,Shopping (Discretionary) | Department Stores,department_store
Dunnes Stores,DUNNES CORNELSCOUR IRELAND AMOUNT IN EUR 22.00 ON 29 AUG VISA 1.18412 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE ?0.56  DUNNES CORNELSCOURT,19.14,debit,equifax,Shopping (Discretionary) | Department Stores,department_store
Faith,MISS FAITH COOIL  FOOD FT,0.06,debit,equifax,Shopping (Discretionary) | Department Stores,transfer_p2p
DELL,PIXIE DELL STORES  ON 26 APR CPM,7.94,debit,equifax,"Shopping (Discretionary) | Computers, Laptops and Tablets",convenience_store
e2save,E2save Web,0.0,debit,equifax,Shopping (Discretionary) | Mobile Handsets and Accessories,mobile_handset
Carphone Warehouse,CARPHONE WAREHOUSE  ************7044 DDR Carphone Warehouse,6.99,debit,equifax,Shopping (Discretionary) | Mobile Handsets and Accessories,mobile_phone_contract
musicMagpie,WWW.MUSICMAGPIE.CO.UK CD 6517,60.99,debit,equifax,Shopping (Discretionary) | General Electrical,marketplace_refurbished
Menkind,Menkind Worcester MENKIND WORCESTER      WORCESTER     GBR,16.2,debit,equifax,Shopping (Discretionary) | Gadgets and Gizmos,gadgets
My Nametags,Visa purchase My Nametags APPLEPAY 1122,14.95,debit,equifax,Shopping (Discretionary) | Baby Gifts,baby_products
Personalised Gift Ideas,"CARD PAYMENT TO PERSONALISED GIFT SHOP ,5.00 EUR, RATE 0.8720/GBP ON 10-11-2023",4.36,debit,equifax,Shopping (Discretionary) | Baby Gifts,gifts_flowers
Moonpig,MOONPIG  ON 01 SEP CPM Moonpig,17.98,debit,equifax,Shopping (Household Essentials) | Gifts Flowers and Parties,gifts_flowers
Go Groopie,GoGroopie  ON 24 DEC BCC,3.99,debit,equifax,Shopping (Discretionary) | Vouchers/Discount Codes,vouchers
First Bus,First Bus FIRST HAMPSHIRE        SOUTHAMPTON   GBR,2.0,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
Greater Anglia,Greater Anglia GREATER ANGLIA T/O     LONDON EC2M   GBR,10.0,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
TFL Unpaid Fare,Transport for London TfL Unpaid Fares       TFL.gov.uk/CP GBR,0.1,credit,equifax,Transfers / Other | Trains and Coaches,refund_received
Go North East,GO NORTH EAST LIMI GO NORTH EAST LIMITED,1.0,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
Metro Cars,9771 01APR25 C    CCS*METRO CARS NW 025               BOLTON GB,3.1,debit,equifax,Commuting and travel | Taxis,taxi_rideshare
Triple Twenty Taxis,Triple 20 Cars Cpt TRIPLE 20 CARS* CPT    +441623442211 GBR,2.0,credit,equifax,Identified Salary | Taxis,salary_gig
Dartford Crossing,Dart Charge DART-CHARGE            DUBLIN        IRL,5.0,debit,equifax,Automotive | Tolls and Crossings,tolls
Jaguar Land Rover,JLR SOLIHULL COSTCBIRMINGHAM,1.25,debit,equifax,Automotive | Garages and Parts,vehicle_servicing
Cinch,CINCH CARS LIMITED,599.0,debit,equifax,Automotive | Car Dealerships,vehicle_purchase
Europcar,Europcar.com/uk,143.64,debit,equifax,Commuting and travel | General Car Hire,car_hire
Zip car,Zipcar UK Limited  ON 16 AUG BCC,31.25,debit,equifax,Commuting and travel | General Car Hire,car_hire
Avis,Zipcar Extend Aug30 Zipcar Extend AUG30\Avis Budget House Park Road\Bracknell\RG12 2EW  GBRGBR,31.0,credit,equifax,Transfers / Other | General Car Hire,refund_received
Hertz,HERTZ 24/7,5.7,debit,equifax,Commuting and travel | General Car Hire,car_hire
First Cornwall,First Cornwall FIRST CORNWALL         NORWICH       GBR,1.6,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
M6 Toll,M6 TOLL,17.2,debit,equifax,Automotive | Tolls and Crossings,tolls
Green Flag,Green Flag GREEN FLAG             +443452461558 GBR,25.0,debit,equifax,Automotive | Breakdown Cover,breakdown_cover
Travelodge,Visa purchase TRAVELODGE GB0000 APPLEPAY 0600,99.99,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
airbnb,Bank credit AIRBNB PAYMENTS UK 301635 20949064,414.92,credit,equifax,Transfers / Other | Hotels and Accommodation,income_other_unspecified
Nexus Travel,7149 11DEC24 CD   NEXUS TRAVEL SHOP NEWCASTLE UPO GB,5.0,debit,equifax,Flights and Holidays | Holidays,travel_other
On the Beach,Onthebeachcomca,204.99,debit,equifax,Flights and Holidays | Holidays,holiday_package
Park Resorts,Sunnydale Holiday Park PARK RESORTS            GREAT BRITAI GBR,5.4,debit,equifax,Flights and Holidays | Camping Holidays,holiday_uk
Perran Sands Holiday Park,PERRAN SANDS HOL,27.95,debit,equifax,Flights and Holidays | Camping Holidays,holiday_uk
Travelex,TRAVELEX@TESCO    ROYSTON,204.02,debit,equifax,Flights and Holidays | Foreign Currency,foreign_currency
